1
1%5323414|Frankfurt Hbf|5323414|0 8.658999999999992 50.10500000000002 0 8 8 1 1
2%6883092|Frankfurt Hbf Tief|6883092|0 8.663999999999987 50.10500000000002 0 4 4 1 1
3%2011086|Dreieich Buchschlag|2011086|0 8.661000000000058 50.023000000000025 0 3 3 0 0
4%6616264|Langen|6616264|0 8.657000000000039 49.99400000000003 0 5 5 0 0
5%2116022|Darmstadt Hbf|2116022|0 8.629000000000019 49.877999999999986 0 7 7 1 1
6%2556672|Darmstadt Süd|2556672|0 8.636999999999944 49.85500000000002 0 0 0 1 1
7%5505419|Mannheim Hbf|5505419|0 8.470000000000027 49.478999999999985 0 5 5 1 1
8%6441861|Mannheim Busbahnhof|6441861|0 8.469000000000051 49.48000000000002 0 5 5 1 1
9%4946963|Ludwigshafen Hbf|4946963|0 8.432999999999993 49.476999999999975 0 6 6 1 1
10%1246196|Ludwigshafen Busbahnhof|1246196|0 8.436000000000035 49.47800000000001 0 5 5 1 1
11%0711660|Wiesbaden Hbf|0711660|0 8.244000000000028 50.06999999999999 0 5 5 0 0
12%8363080|Wiesbaden Ost|8363080|0 8.257000000000062 50.041 0 4 4 0 0
13%9314316|Mainz Hbf|9314316|0 8.259000000000015 50.000999999999976 0 5 5 0 0
14%6741560|Berlin Hbf|6741560|0 13.369000000000028 52.52499999999998 0 8 8 0 0
15%0010414|München Hbf|0010414|0 11.557999999999993 48.14099999999996 0 8 8 0 0
16%4001395|Augsburg Hbf|4001395|0 10.884999999999991 48.36500000000001 0 5 5 0 0
17%4702230|Stuttgart Hbf|4702230|0 9.182999999999993 48.786 0 7 7 0 0
18%9903233|Kassel Hbf|9903233|0 9.488000000000056 51.31900000000002 0 5 5 0 0
19%2836859|Braunschweig Hbf|2836859|0 10.539999999999964 52.25200000000001 0 6 6 0 0
20%3386173|Offenbach Hbf|3386173|0 8.763000000000034 50.10000000000002 0 7 7 0 0
21%7181869|Wolfsburg Hbf|7181869|0 10.787000000000035 52.428999999999974 0 5 5 0 0
22%4342914|Starnberg|4342914|0 11.344000000000051 47.99599999999998 0 5 5 0 0
23%9996794|Ober-Ramstadt|9996794|0 8.744000000000028 49.83100000000002 0 5 5 0 0
24%2892384|Dieburg|2892384|0 8.841000000000008 49.903999999999996 0 8 8 0 0
25%6014463|Würzburg Hbf|6014463|0 9.936000000000035 49.80200000000002 0 8 8 0 0
26%8155061|Nürnberg Hbf|8155061|0 11.081999999999994 49.44499999999999 0 10 10 0 0
27%5976836|Koblenz Hbf|5976836|0 7.587999999999965 50.35000000000002 0 7 7 0 0
28%1303538|Bonn Hbf|1303538|0 7.09699999999998 50.73199999999997 0 6 6 0 0
29%6837940|Köln Hbf|6837940|0 6.95900000000006 50.942999999999984 0 7 7 0 0
30%3216166|Fulda|3216166|0 9.683999999999969 50.55500000000001 0 7 7 0 0
