1
1%1106481|Landkreis Schmalkalden-Meiningen Ebertshausen|1106481|0 10.583953857421875 50.63051778092671 0 0 0 0 0
2%2047489|Landkreis Schmalkalden-Meiningen Ebertshausen|2047489|0 10.596656799316406 50.63051778092671 0 0 0 0 0
3%4859880|Landkreis Schmalkalden-Meiningen Ebertshausen|4859880|0 10.584297180175781 50.6222415611237 0 0 0 0 0
4%2052070|Landkreis Schmalkalden-Meiningen|2052070|0 10.594596862792969 50.62028119042918 0 0 0 0 0
5%9531929|Suhl Neundorf|9531929|0 10.69793701171875 50.57560617036381 0 0 0 0 0
6%1371452|Schleusingen|1371452|0 10.724029541015625 50.58410858688501 0 0 0 0 0
7%4268152|Schleusingen|4268152|0 10.724029541015625 50.57277169042027 0 0 0 0 0
8%9810697|Suhl|9810697|0 10.754241943359375 50.65054891213481 0 0 0 0 0
9%1579759|Suhl|1579759|0 10.765228271484375 50.6337843087893 0 0 0 0 0
10%6223851|Suhl Vesser|6223851|0 10.783767700195312 50.642493940103236 0 0 0 0 0
